feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.7667190632925329,0.018345407754120857,0.19063167376523982,0.7259381774904461,0.020793693250425238,0.3026193731343423,0.5970465374621006,0.9975345426406851,0.7763167851722156,0.8308352144848107
0.531014597340963,0.09870907366022419,0.25453951993800217,0.3299396738366074,0.16762635146788796,0.19110524385117822,0.761411380209952,0.26030305749948657,0.6446381357789382,0.18815404672809266
0.11138494634976304,0.674454202798729,0.09532408572590789,0.2619035597941315,0.4225855598849312,0.25127079186178136,0.7444339912619937,0.11765450633563668,0.2942698348551105,0.3302713364128771
0.8919244382867021,0.21815716152194975,0.17132662207379934,0.09241772875915988,0.07469632648153546,0.5253577455123264,0.5632359524978838,0.9906573759775346,0.5690012841353257,0.9162423686607479
0.6697310219432251,0.20252132011891422,0.7855748933133295,0.6534502807406367,0.40102947022092716,0.3652756704539747,0.4363607484231913,0.8163907756571199,0.8482856686336591,0.26594475745421864
0.9714996054516316,0.8365824846338679,0.0909871191967917,0.5711552981723701,0.8144872271686481,0.255102283648756,0.8247318783067377,0.38464783122437884,0.3044618403220971,0.13795603835119385
0.7536035972593785,0.8137904235650489,0.5671264015879163,0.8784245312751018,0.4827335908994599,0.0574757822557489,0.9302137277693342,0.9841745935827722,0.04727288647013306,0.8783518265369745
0.316491300082251,0.5150099800596057,0.43377841233681835,0.11313298747295719,0.3660618572557437,0.941406680313107,0.7407269377727492,0.9818222286490387,0.24132789919496578,0.35877375565797565
0.042898498279387076,0.7437851766848828,0.03178914836916846,0.6178095922573804,0.4972293052602065,0.5048154041713381,0.7990627826123895,0.5127598155698816,0.09903669438811413,0.7309644218809691
0.8096226013929807,0.5715431627293516,0.2127508985400841,0.7643398412862468,0.30488445435391287,0.029214723006025678,0.24981932975256216,0.019466761585729908,0.8576072794244021,0.6284158909917171
0.6900966246013989,0.9712003753309622,0.07917495437482613,0.7584025226224019,0.3689967462011844,0.8158308303069162,0.5713867192041273,0.21318623579069185,0.5321832862335527,0.005561666546498034
0.028246295777165642,0.02451454235442785,0.8265443094614455,0.38860672487534387,0.7952760693304004,0.9595177813712875,0.08396640198379124,0.36102264705598364,0.4117742070031619,0.4196114783506779
0.511835201526812,0.4300573409164683,0.09673763028740567,0.3769920494002781,0.3397764906807704,0.6234573074662654,0.4871116253899622,0.003404327663127704,0.9612988698119184,0.34952605929103486
0.1640860895097973,0.8134361973626115,0.16212966426184094,0.4100782703705479,0.4284199837688031,0.2967299270102135,0.3283961067827792,0.4354416114014449,0.07253406223291525,0.38248436604252856
0.43075404548717144,0.18367361761512235,0.3878593023806619,0.4902890032639795,0.360328263042099,0.892548796377375,0.3747381691677997,0.1154572480188264,0.7761181971255712,0.6353790028357487
0.442848465505965,0.0011090804219123784,0.24724358827473136,0.3591879638197969,0.12805288562447092,0.5949884438930253,0.34117747397972364,0.9367477743623387,0.004727494673011812,0.405452844012837
0.5835993103792619,0.44008465946530884,0.22791914870621088,0.07483091636735839,0.728337177353178,0.7850029317960358,0.6677142307304623,0.2366210286766156,0.3155444179999122,0.6470240371493673
0.9797377342662803,0.42992545458865905,0.07051801851254147,0.5596535418655342,0.10947740398286687,0.12920800162353552,0.31236024210888036,0.9561288214765465,0.27125165237618076,0.10653459568042323
0.6893691996807526,0.835439647951711,0.4290681529882968,0.46408736340853596,0.8237350916699613,0.29104121263895455,0.21426562033906016,0.33599453543790636,0.20769564045455657,0.7296110430359052
0.05775206960357604,0.6604714134750257,0.8443165476861169,0.9690198893590516,0.37414551519129324,0.6619869353714598,0.783692101133775,0.5530654249574248,0.3282960223092749,0.63228322091533
0.24311092998619188,0.8250593211993658,0.25024355966734146,0.008347236448588369,0.32296829977484975,0.03829272310588261,0.07957300493423469,0.335272854893391,0.19046539191804013,0.7976795620256139
0.32298157493199064,0.7197506999019477,0.9061933431997633,0.030281339660465867,0.9252339083577424,0.5220743498598026,0.5928498536524986,0.22681665331935497,0.4409542152965704,0.5268191183168924
0.2925438347757061,0.28151895856214526,0.5180403019831289,0.22520352633940044,0.9944993819180201,0.9989667632415747,0.4890411144732151,0.9851433505925622,0.799195188218995,0.6418235126061971
0.8594485509376418,0.9911380081998303,0.1280454007567542,0.0876727637509026,0.5886040494172377,0.7144114807860598,0.9530973403591864,0.8881866430632697,0.3378500191894983,0.45016529529232086
0.14847060136831203,0.9547654380461543,0.5883582682033403,0.007788580507529175,0.532210348690208,0.6293083815929515,0.10483564015162561,0.18965286176313267,0.9097642584121826,0.9007422448537665
0.6533096229171509,0.10704230082410204,0.23936907060001267,0.7962126268387114,0.4226335841858295,0.5624080251172175,0.2884311925615083,0.9477912111479992,0.7331561569823539,0.5116914900057318
0.7018101790808656,0.7631723939360375,0.329912585665342,0.8340513531263005,0.7760729238586724,0.2979036365955581,0.8711049486692628,0.21473686575771733,0.9425099565028605,0.4518303496071764
0.3812342176524687,0.5184532658589668,0.5423788190147953,0.9151876031694494,0.5836041957748845,0.7405160126239366,0.8918244449034375,0.6280536581444786,0.06140700939861887,0.7132288035199023
0.7115080886887358,0.740399919594853,0.5173631491612702,0.4299454016389015,0.28151943164813076,0.03373988181522514,0.13523651765707656,0.36358342179184944,0.657440278703432,0.4817576170824338
0.5767985940975207,0.06799804890375782,0.2237140081631882,0.6324553324210652,0.11830007754337923,0.9286974703166988,0.8675530365851083,0.9802537701081452,0.25779062811797515,0.7220816553086994
0.15717733502924447,0.818320503742942,0.9028190945508058,0.37466189961956176,0.07162932283248458,0.13210496577233732,0.45543816595737796,0.41739602033503553,0.2084543646860454,0.26491266996950125
0.7597960994025696,0.41739415729580465,0.08833299783444248,0.4936420512376276,0.04108218055575252,0.30384858741115117,0.11885388377969375,0.8777696199747703,0.8179863441087188,0.02064106996089643
0.7867156308478755,0.7599465674415135,0.1964004637551321,0.26474418576466696,0.2354202539044904,0.8254241925537372,0.6286187390138785,0.5788723172176407,0.3505149885937884,0.21474348100057017
0.25954922471616704,0.4735575394528584,0.9471299576672156,0.4624628096922817,0.718727447539662,0.4075385392796672,0.7896515728381607,0.753909632272972,0.016331245926457405,0.8371478367053284
0.692325751615404,0.7172161068035243,0.4530587214654861,0.0006179807645554369,0.8970098321772683,0.03443402315827704,0.978873066016116,0.8382118170676479,0.4279512531958325,0.4891404944846538
0.7357497680274127,0.05475485643164435,0.7368921034277349,0.37019206847433617,0.036561555397112366,0.5281558499499674,0.9542614128591402,0.7928126294364984,0.6919838793467179,0.32405022752436097
0.16941749569149134,0.6183278266832777,0.05620571982766476,0.9548062845435177,0.05872922627131594,0.26690126138622594,0.6346429162068511,0.3632645531568821,0.6109864136036927,0.5380271298505032
0.6276070918650088,0.6652107657441525,0.1536989408860856,0.1843208109399277,0.8321271832132271,0.5112038582917053,0.17212472023689906,0.7651827209695597,0.6807111226517102,0.22801076615484328
0.3492915640975781,0.6721301142523177,0.5350072247584025,0.4377376008249645,0.3100116598018673,0.33438463882940317,0.23000015800878337,0.4886501278331623,0.29324639748116954,0.2845264872190554
0.9252965293188035,0.31715438719274547,0.6972570097274499,0.3015988688233897,0.3126150387019866,0.25369509716548544,0.8829639357474856,0.7036332132336901,0.627018233454692,0.7930802359236125
0.1606161117680991,0.4709817477365241,0.9745021177725721,0.5714313517938,0.3136888054417044,0.37787237344841695,0.40727992263851354,0.743416941077388,0.3970831031554385,0.4969695474264372
0.6588610205091887,0.8503914672660676,0.3512096209903133,0.8914358752778708,0.6194496789662255,0.5109196196289946,0.5115958736344635,0.44689169933090556,0.5057328924644402,0.09249834363168907
0.8277399130440786,0.19385233891281572,0.9127055954769258,0.7027828438994173,0.4195873820872069,0.7373035862372382,0.2679419989442635,0.2999088083449656,0.21652174181171935,0.09305917868058122
0.09176598356188648,0.29417908752964805,0.9514924880594512,0.608020787769793,0.8693591023233684,0.4058567782646698,0.6454380198696182,0.9218125059185478,0.42022487038360135,0.5526934721049468
0.4994293095101793,0.4569665481237649,0.7782457324796611,0.2946280312716406,0.3584681520030093,0.780921523317824,0.8324343608598035,0.6285272664266178,0.6734444640612953,0.7475687570777146
0.5084894670675044,0.1331735419160539,0.4224456661011349,0.07933183405735844,0.8923269134889734,0.35331830561739475,0.8517200258759298,0.5708037623178578,0.37654726870281907,0.589223977552015
0.646179217237524,0.6885711712695184,0.4032674722592704,0.9759963722696464,0.21090140326161333,0.286521208883165,0.004742655623379277,0.1469303134537554,0.2657566844453231,0.8693762291177982
0.6043538747531781,0.7132246550520599,0.8084940951631034,0.8436537079161938,0.6611680006804325,0.6012123845950432,0.3786496091413506,0.7351341861617257,0.8392476692222619,0.821783701418664
0.5481580722946816,0.411361522519886,0.13760540142043232,0.9662267494077047,0.7132381806393615,0.5945527010131024,0.03961188862060416,0.5931433523041838,0.5692267337192841,0.5260986893101013
0.8607740483677395,0.9489822868149218,0.10141744307586564,0.16998541847855853,0.2945707716737258,0.32092697401643766,0.5148391821330129,0.39879015120123296,0.8847456325089081,0.5492772425360646
0.8875442018736999,0.6981446256760947,0.4638141054458935,0.05751497359685298,0.44283582292153456,0.8110903191108382,0.6331903575253668,0.8397307260199497,0.08335416395521955,0.6351726915502287
0.9376634350628035,0.7805193883323074,0.8482771661168514,0.3067765546449105,0.5819684499589914,0.13756583688712587,0.07294587868560853,0.1583862008861613,0.9803544300966875,0.7230069670241972
0.7409746561131447,0.27555047683229783,0.2875930789620238,0.23219727549884128,0.42069750377258985,0.11412564607039022,0.3510658970173104,0.049852698790118444,0.5675617037817393,0.30918401976902044
0.01033077426795903,0.454226348082857,0.2912323042901538,0.9972143579677923,0.7016669317396121,0.06494651107211502,0.10276711987738807,0.3146986533279583,0.7291331782581121,0.25119173194485034
0.26991879022818566,0.9792482538093298,0.04527434025909027,0.9268797238737435,0.12267215181944624,0.7700721244556247,0.5367916648849149,0.4164794137208033,0.6949849718336636,0.10074930257729364
0.9290939350947008,0.17815590067829767,0.2782231769579496,0.08743822291584313,0.24232435720617096,0.25425390995496755,0.6767670040821523,0.085927831973303,0.3100593968024259,0.3352830056202152
0.35875267498199903,0.6267073429100068,0.21777922313787212,0.635334979375255,0.8836909175648989,0.9501333484518958,0.7583734246042112,0.07235075948170844,0.21200773684672447,0.2347959834548119
0.47277617389679083,0.7576963352875173,0.5657567062999631,0.878099321809042,0.5797939904961037,0.6397862039019212,0.3783432272466344,0.2254105759651862,0.8943290303553764,0.08002294420902101
0.8178106811462176,0.08383575148445976,0.8347833545478663,0.7434936312380834,0.15471043109314608,0.33779841800162136,0.15825293909320282,0.38562358704046307,0.41586977793910107,0.3223442212097536
0.9210130076194174,0.8773999090576547,0.2146118619137093,0.7776579371365595,0.957091643588593,0.3629077326756932,0.10258989959549991,0.605540977160923,0.14376841805025609,0.4425440648771265
0.43427309744524534,0.8149898738992972,0.7298541428004752,0.26859478353252986,0.2594838119724061,0.7484729778850342,0.771419098773184,0.4248624730325363,0.5239259313670976,0.058606954172063186
0.14808040869401562,0.021823016783035776,0.32504626147532756,0.43862101225075445,0.16457836405516457,0.0070281451376045245,0.15074982822146898,0.829682027978672,0.7522827438574039,0.14664809870451634
0.12277988669988227,0.2363513829286602,0.5352114845964985,0.419390481391419,0.8801220500469298,0.7982997566859139,0.6321442085956771,0.7759866267611407,0.732202806544051,0.24882659233489213
0.9554896696430811,0.18261754484057435,0.4546179055006617,0.31754626013572396,0.050192831405907135,0.8648217810477032,0.8181690156123698,0.8388153731957153,0.6814699610297275,0.6008038440711583
0.8502244441173595,0.6162435715211854,0.7236689764465196,0.18699908165426782,0.3875504259240228,0.33880591896400936,0.515680419798835,0.7881546622859015,0.967207487077513,0.34507123645485427
0.7358884461532452,0.24996592246151073,0.5648205191601559,0.6225108795091159,0.2670208541545125,0.6908777701500449,0.0770009542930229,0.8068386945008695,0.8035254860253105,0.3973394017690357
0.9940244705035961,0.6878746113131322,0.10189789130219884,0.1455654905208984,0.6172035972399059,0.1125481374349816,0.4531712104381852,0.4315627309317842,0.3083517666646848,0.06813250557296058
0.2555827260477215,0.8823439665285735,0.9656644813526334,0.315754977317097,0.6073493863932301,0.12072299682480792,0.0258301286437016,0.3032071512334349,0.03022351705897308,0.8018839778745556
0.32598037280208736,0.8388101685449877,0.25361358536141687,0.8438184249415014,0.8060348187203981,0.45846206171434367,0.5870317783327945,0.04570502538856769,0.2635648011419319,0.6297407348294369
0.6130427915588441,0.2746928659589162,0.2917049265088767,0.7266322669671091,0.8429719026363041,0.9719909925858108,0.42762046941077236,0.6728836499809144,0.5850306399326869,0.2924780830355186
0.13918744224685242,0.5969025606095718,0.8432100925538595,0.34051512255367367,0.4513270212367324,0.17956541543803872,0.16939623917563829,0.11572611777751973,0.3987714758024461,0.007382013983355917
0.8308908503448158,0.9481527980373756,0.8765979465598064,0.027703035100480222,0.3089038855775411,0.9130968916542266,0.743685322844329,0.9970271539079102,0.8703296621430022,0.9172139918353716
0.8129065846580427,0.2176691732999343,0.7826680873681329,0.4695991621975012,0.5574698205146464,0.6140576926845288,0.759838763614325,0.27619506516425096,0.5599036103062031,0.10449238911742265
0.9317037074259035,0.9078474820759956,0.18283869935206998,0.011766785240185929,0.44998230259323335,0.9891771620718384,0.4722368034165543,0.7840095341371737,0.9376148040656341,0.026833134449973928
0.08500122956597711,0.9739737596858183,0.9104374050395152,0.9715757462338963,0.2754884206359075,0.7593124490797796,0.8219948522801539,0.5651760777252651,0.7795067811729502,0.9925563291263949
0.4198080647076752,0.06866799394285339,0.6060216108788408,0.17040432914654913,0.07975222006821892,0.07908860121153105,0.8683682529580672,0.6054103676839792,0.8440415898990195,0.25768198531245
0.32535010490691174,0.41890912255420776,0.8944526282105496,0.2692548431713562,0.7271728482438715,0.022676496265131352,0.7399193277078602,0.9199910567570252,0.3259762261118898,0.019472139651844023
0.7012337244098827,0.012588615776538803,0.8772230105442362,0.37099939563388307,0.744372375936028,0.30816386214857827,0.7722740187710879,0.5477156960114504,0.96512071225374,0.5928793372283969
0.9623372237196364,0.8110852331237377,0.34738635782468386,0.7123585751310215,0.23971058841602677,0.5324596515052638,0.5216709266972775,0.255406245257649,0.7204042657504923,0.28368909085319505
0.8796539775169786,0.4084489596891795,0.7618679019569997,0.6613241703855133,0.609829790093218,0.7664491854678934,0.3159116987353866,0.649814100138413,0.0363723912563757,0.35329141357885285
0.4509674929259151,0.18248777019422535,0.9608144836058842,0.15281608148064796,0.037225550516510775,0.980322482665049,0.6962220942345972,0.6482613460496557,0.27428408463220866,0.0565463596739465
0.0647228113982602,0.4021887676766487,0.711549979877601,0.6049166771557571,0.634546397853293,0.2696976765465905,0.3209322893017206,0.26378087678542583,0.10353819580510815,0.5892853488495147
0.34969106999289656,0.7887787447562697,0.7693770929350265,0.07818974070431772,0.1657954110725176,0.49455432885499584,0.7608929202791318,0.6805377523700711,0.17898429990459475,0.786917864221846
0.44038505626681046,0.1238308090935819,0.8749244548043296,0.4214118410539991,0.6050793294227993,0.4064222145156775,0.07431979667298183,0.12153089983318588,0.17902909276919665,0.31887858989691675
0.6838914438277771,0.6605241253389819,0.5144322384189094,0.5568289483581049,0.5201703108634324,0.9646826246391654,0.5198081563384949,0.33757465195855274,0.7345895200955065,0.8542898182053783
0.22822027426046276,0.9091023038898075,0.19672066837419566,0.9482124839280591,0.2642168674590327,0.5084934448923129,0.9993523144002862,0.9185217680329515,0.6685941382619226,0.8213002496377555
0.0636399610895767,0.7018806285217409,0.8365700793761268,0.8668173715382859,0.8986196219693218,0.40657181342381765,0.8456112289087515,0.6698192089690123,0.914564943076258,0.15605535579879803
0.29910724879475026,0.8074041821417833,0.9008715374169944,0.0769020809696378,0.8978638820403066,0.4181289300451685,0.2783039522294929,0.795166260104514,0.03676932798828625,0.5089457314753535
0.03199709736766021,0.7827746206798452,0.4416666813465224,0.8182383769168791,0.1549382375927154,0.16888706322182634,0.9793574761447347,0.8598053323704675,0.21455561911380427,0.7180836194541088
0.6627985431183268,0.8137305049174789,0.8969981740577999,0.9914232267023569,0.730087665311411,0.2699440177924346,0.6427596803225666,0.9514535850303862,0.07639955733767168,0.7381535264330003
0.2393051335082581,0.8236568379948174,0.9766310526975344,0.12708825390143952,0.5619076620586978,0.6487630766048971,0.8394319715173365,0.04970785119207588,0.5099479202756828,0.8766059362984707
0.30169060670968906,0.6237964428148023,0.22159525693820348,0.697360922888853,0.3712164880349792,0.3410449618022633,0.2732644002384902,0.40950439815029793,0.7503564933594781,0.08857268156265896
0.36853024684555946,0.5531558475323582,0.8511359510954715,0.6199257205881551,0.9724664982912326,0.7265978336440305,0.08883974372423553,0.15332771058043937,0.1944893984866184,0.0321354376774412
0.0669148572349052,0.9830165388808976,0.9056370962491674,0.9793062050761325,0.06785275488549614,0.35492323890494715,0.7308833135916366,0.6470922841966638,0.29100163755022523,0.44857788773809615
0.3828760921963692,0.623080875875829,0.29315545208513527,0.2701879626647673,0.8897897405296464,0.7443193141998731,0.9883789213973666,0.5854716306803348,0.974682213390492,0.323647373423919
0.05893227418588165,0.9821898842020038,0.08279078235369064,0.4605087201721083,0.368995735282723,0.43023485390111815,0.7888288448329086,0.7397027193745914,0.3733730627907017,0.001520573650256929
0.3023747883591943,0.5974347416241246,0.2102562505898058,0.9971760510478062,0.8195800359497109,0.5248255969172344,0.03150619174087432,0.6119701528045819,0.3596125115729991,0.8619852704442376
0.14719660966334913,0.06581118008474962,0.8406238550995996,0.7507394706321463,0.8596567624121428,0.68329946074618,0.488346177036333,0.5010454265969141,0.6307746321235526,0.8869285078373372
0.10336958531613305,0.6470278670971197,0.6826148474832079,0.8789588855758964,0.3447338948239732,0.7004194926430856,0.059576709179377074,0.6813248924135047,0.7022040874429496,0.5101910085689418
0.7873334650097514,0.5076737976935394,0.8790307009744135,0.38630091893453944,0.2485923131618598,0.0729654920441265,0.509309736700615,0.24025445468877538,0.7325434263324802,0.6482273128690784
0.7474487119691172,0.7696530302518995,0.20524683877267036,0.5484775595143143,0.557093078077884,0.8940642254222779,0.04404992634010085,0.027015968099067922,0.08188296965891984,0.801587835139532
0.3502901200325541,0.3859798335949316,0.6187920988537521,0.6750848775398437,0.5193217658026165,0.3643019963012337,0.7225367356623217,0.7776467588449945,0.5642658278493908,0.9136688523324008
0.3888596202354152,0.6667794041889272,0.48892240989515534,0.23326484623610433,0.5605189634272234,0.3223626884611047,0.9577896396712786,0.3422151773063953,0.8332784168136614,0.7201814786098085
0.9101019793250782,0.1359999498683203,0.31219364779017267,0.9662366850750694,0.7931266368377928,0.8807573744504393,0.17688864502058443,0.4877956527787779,0.9133846506402712,0.7926066412960913
0.15408595553182547,0.08935666696714628,0.0656622271891596,0.9311211181248823,0.7065789848229524,0.03185004724475771,0.362813865743006,0.38457763213923657,0.04266906618390931,0.6769098922392353
0.416940017774721,0.2887450419998696,0.7028444137952622,0.5349337303533744,0.9993796373572335,0.43436411183968426,0.2593442658697863,0.12316717388495413,0.5048682808006805,0.992407791716901
0.2775556031374141,0.8362715133095224,0.8655296306653371,0.06077596804799523,0.4882907434935875,0.16159972205956097,0.7589388654029884,0.8242384052669476,0.3831054085077339,0.7804869841339381
0.08081062787529569,0.8250455349356937,0.045420396758295456,0.7084737332572617,0.1474882050023827,0.6025791144680681,0.31560371199399484,0.2723333928532453,0.7319083641867502,0.6770097741570609
0.5804295328214301,0.336948827943815,0.7354336313517114,0.8348120342490776,0.1387653556231282,0.8572320170618175,0.5377469608606558,0.5306370803709906,0.5023651209092482,0.5435145807617362
0.8488799006410194,0.626974071879304,0.7743307682292759,0.3921334474888065,0.01962324851205499,0.7958618799801649,0.031759565832786385,0.826523029947275,0.4943205663259205,0.13823191506543064
0.06415121476797547,0.47856804860871105,0.20746263525397335,0.6609975044954731,0.5513677758116236,0.5064193745562088,0.730047185009429,0.1143414083850427,0.4355499547589776,0.4610446934019605
0.7711933373767885,0.060054906237472894,0.6506353204726752,0.5516336545532968,0.9969063030653774,0.3163924656645657,0.45795238696771423,0.9784959097610908,0.9511953261943384,0.4406194346318215
0.3950903824137737,0.6477513727583565,0.5605071488513861,0.11064302581001495,0.502333325879017,0.020836443598964638,0.06373032411656343,0.22774726619061225,0.7316285689970474,0.8602242534472101
0.39228274933214324,0.6034250616230824,0.18840112215569327,0.3730527675765779,0.39821468578082564,0.3959658176948855,0.2824917783675066,0.14626091097463723,0.3206855228235167,0.1831186153951243
0.9584147564395175,0.4507311610351118,0.3604673674700173,0.17017445200789483,0.11476055673502439,0.5308165693061448,0.11377149200573111,0.09723326510172914,0.4700006950675918,0.14906155505407592
0.6807059733240468,0.01468128380228062,0.3488628204819971,0.7106973291405203,0.5364415388129851,0.06405932918877455,0.7679065787412689,0.16623965067258573,0.020629086574159627,0.5760638434737118
0.20942894741603035,0.10858081965152389,0.3128854194332421,0.9148077737286515,0.5979303687204651,0.09400015551255392,0.8941747425937635,0.8698956095076121,0.4296204253826831,0.8814670138011426
0.47444030801991754,0.7065676523183008,0.08541263088561857,0.6497262737329037,0.2340796289737469,0.8695076872861707,0.07299712201280839,0.20531333650536987,0.13468315657390406,0.2196060188747666
0.04703420276740111,0.9045249505411809,0.29712078380869933,0.6555391468089214,0.7259274234411384,0.47927551098644694,0.42917213533232446,0.8843847120689085,0.4100494522202224,0.46925381423686485
0.7492119568356748,0.7855699577598919,0.22627353840531006,0.925943042320204,0.10300828714784926,0.752976349279602,0.5700412123645956,0.5520873692751976,0.04075664828111136,0.7062705620846697
0.7866862572245502,0.23966588840885916,0.865107424731793,0.18917382350251155,0.301667233811563,0.5265354682314556,0.8258531880439813,0.7989951480025569,0.7934830183301406,0.231059194977698
0.5537802820519939,0.6485576461646617,0.8384023989345702,0.48488516334154963,0.045597013870284475,0.08180390643261815,0.5797842632587576,0.15263217367963022,0.46016755088216665,0.6563360436045282
0.9826066800040735,0.6879723330196488,0.7745943332104317,0.04297001321010707,0.31568625598238886,0.3448321221282805,0.46196643055419784,0.16623760540570243,0.14361753287096424,0.8481854076759168
0.9102577421141277,0.43200097907993673,0.1780285361191115,0.03307416529738272,0.6630369992604191,0.219088933678393,0.8111693041275067,0.02093814158475993,0.5705278303253398,0.7944009085551081
0.03461960755808147,0.15726734430599643,0.6418541139985949,0.5033126574685749,0.48299902073268886,0.00019641318950025521,0.619378239497909,0.6945692747819092,0.4204566637445235,0.9857380664891209
0.16645264621998612,0.7401568499225765,0.06521689298066746,0.9741569233047588,0.7788016252760778,0.8901750194676202,0.9806809951302793,0.8604857699197599,0.6995551314363627,0.3210159178489903
0.4227880720531685,0.8117414809600452,0.5736911475485156,0.6723835323704022,0.7218517853320755,0.8585257178077517,0.6879699026654282,0.10110237474710504,0.8966982952063525,0.8783668213666495
0.1998165555806688,0.41776508526534606,0.45495821739925435,0.868161022662271,0.6212729659387299,0.7012611717999505,0.8206677433543526,0.026164056078278097,0.5241844655663619,0.8702234352480758
0.18735427699793605,0.40731175618313253,0.6690085217402105,0.420621246514546,0.23443951653560313,0.1652227356848921,0.2758859369162725,0.225749758210411,0.22888917865302638,0.9374456389869782
0.7326403011770947,0.12088408438882658,0.7581187149184831,0.5941062584991075,0.35880005283928684,0.6565781623395768,0.053880620184309724,0.20219640101180336,0.5610580063804597,0.1876353574937073
0.36286802935438944,0.302226587143378,0.6979669690586344,0.5540336119162365,0.16846602861876625,0.46155904556926963,0.22271188064773517,0.43018031580156046,0.599806531235431,0.21877016262377968
0.3307820189112536,0.8323301503726838,0.6700524702714443,0.6290783031356918,0.008408553910972283,0.13346605783525944,0.625149408811658,0.5195125834481125,0.7284177225351354,0.6518855197227584
0.5638039679558123,0.7235059799802709,0.6808334886103677,0.8354985211928031,0.16463515394638895,0.568256625072155,0.26757510669193874,0.2733011159923088,0.3301505892769572,0.14660609191950447
0.573655581844986,0.9095842106914769,0.9581041949417162,0.9950843988583685,0.39956880649540116,0.33185669528096895,0.35953195856564824,0.6165911332290465,0.052083153296727414,0.3997392390162807
0.09970373988574621,0.5682263792566923,0.4983462260104544,0.16819574133326554,0.16699036182533367,0.1769291521124553,0.6497783844355669,0.07958940378113266,0.06832161121624925,0.9687122457980815
0.6099022670458233,0.6535124400064118,0.020873507906462807,0.22284802456680963,0.37009546542334204,0.001083784184926384,0.11790439975493405,0.8779239035924724,0.6410205023924783,0.8800877216880564
0.08678650849852887,0.6253661619238514,0.0929390776312432,0.7000311496395565,0.9506060577060564,0.8201748241168737,0.7370925150197921,0.9253645496195769,0.7374729013979401,0.40623927516568037
0.2792664092328987,0.8471061811176287,0.22937018015239907,0.1677561241568467,0.8773174349800903,0.8436017580046458,0.19394365956987158,0.49748100664976913,0.6016816336143879,0.9569142161982629
0.16360443398090463,0.18568803606213358,0.5751768291000137,0.19263809701354906,0.7830825142874226,0.7791826315284197,0.8358510303680537,0.10889459770755772,0.08831919079369865,0.6355315476918835
0.6795348354989942,0.3489236563399333,0.5504085397213151,0.8904865001075215,0.36263514711189915,0.5114583740220257,0.38108798074924366,0.9476342116377873,0.8783190738699801,0.25835436497675424
0.7145898490770604,0.8308032579712198,0.31461375175692763,0.290488719799573,0.316678916192347,0.4893365803837415,0.2200917854313934,0.7777121415967754,0.6151379432172916,0.9429765600137636
0.7014626351681343,0.00762786646742486,0.24882944158622355,0.8070584281714894,0.36114397306449875,0.7250078708165608,0.4729042873874939,0.4237346811136239,0.9487180758793139,0.6052019434801909
0.7533269200192859,0.3132629246158176,0.409631951591499,0.9122317016031966,0.43742154709794956,0.07525295206637783,0.8451761205299915,0.7112111267079603,0.5498455018056136,0.21600213434958038
0.6028132550789078,0.4876268151520584,0.5490763317690404,0.029638538353085275,0.2577553374237376,0.44764964575818533,0.7003808979398337,0.23495353145335196,0.16245024524647977,0.6508513085021383
0.28180738978494724,0.535471568816976,0.7637972931774071,0.7976325246009109,0.5757973626796963,0.11985159761813013,0.25680784405478296,0.05259348509569195,0.9997147196992489,0.6671162693649412
0.9434261694230894,0.9698204681957426,0.6203649963407528,0.33605532694971485,0.31402039833833806,0.45095716492337945,0.9344238850549812,0.9128573201140525,0.2688467899169794,0.5414869023526322
0.3031075397584938,0.5545385380982178,0.5970252647577423,0.08297198582242893,0.6048113921148065,0.2333263406543068,0.06186064341831987,0.8455119885064087,0.8675451262556131,0.4813857300153478
0.5177465815610555,0.6832555073400276,0.632366925980012,0.5929106260961908,0.46379705676076777,0.39886973724040087,0.704638663065042,0.4046559658694059,0.09067511897656133,0.653286789417424
0.3108792582088663,0.25696435261277983,0.4025548536438567,0.6418517047702985,0.17100055465492003,0.43005847024582966,0.8077902091507638,0.6682718725825497,0.9828587437752676,0.6083555192220761
0.08055854897386383,0.04548305468974434,0.48726299404142737,0.8079381236546554,0.7084445183346496,0.893873787770564,0.7625814521122711,0.8936451461032325,0.3546263505447266,0.4515902241279429
0.8719286340358908,0.45662313181262804,0.027226892265420854,0.9097658316291354,0.7274736159422303,0.013139823108034077,0.199300096174155,0.7827874513270661,0.07284391777818422,0.08797510752231585
0.6991321219120156,0.47972010574324053,0.8937359380740177,0.23513487663526134,0.5656270675583207,0.7223664999059485,0.8100385488303612,0.4756673641009922,0.8907474275284764,0.9442619137537447
0.7927681645608444,0.9709019061769334,0.7654699210742608,0.02834417928742272,0.4795872958147147,0.8162035367669243,0.8130896558116504,0.17849532251874733,0.9461736857506314,0.7455375812929268
0.7028744141701042,0.8964466961387423,0.00030448903066293553,0.059560841920087704,0.33831855450426684,0.44780390447646823,0.0011842920145537228,0.6521769784786292,0.5966860151865393,0.17826738511746465
0.016387702080466582,0.4870764061522893,0.3243218955049646,0.8569361148441799,0.33401602393428087,0.540054034192174,0.18141787869210835,0.027400477102744847,0.7984568019720522,0.6522005820504829
0.6648548686107116,0.4671602954941083,0.7447035067733591,0.6012652202073065,0.652448311569594,0.43636584205928186,0.06533803700417629,0.1404528204775738,0.721132901997113,0.3672722618141223
