target0,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11,target12,target13,target14,target15,target16,target17,target18,target19,target20,target21,target22,target23,target24,target25,target26,target27,target28,target29,target30,target31,target32,target33,target34,target35,target36,target37,target38,target39,target40,target41,target42,target43,target44,target45,target46,target47,target48,target49,target50,target51,target52,target53,target54,target55,target56,target57,target58,target59,target60,target61,target62,target63,target64,target65,target66,target67,target68,target69,target70,target71,target72,target73,target74,target75,target76,target77,target78,target79,target80,target81,target82,target83,target84,target85,target86,target87,target88,target89,target90,target91,target92,target93,target94,target95,target96,target97,target98
50,0.794276388295632,0.4298302458650669,0.38548837400507185,0.5364145745594611,0.5002862549489188,0.07788145028015725,0.91247237690804,0.7124645553141398,0.3562881769349404,0.8448050343455155,0.6313764380636615,0.7984923665123969,0.04520265047519023,0.8367847803879505,0.5225932243362993,0.9118307169974851,0.952101034175571,0.5375012784418403,0.4597947026179817,0.07241497408859987,0.8399085659071744,0.6954305211846298,0.11851546597275353,0.793368523982625,0.4523999692395245,0.7669798459066279,0.6680313685615129,0.7855949112546359,0.33445760007534286,0.6713839042831893,0.8266441090140841,0.34894183279802615,0.8572529843757509,0.8328789879719214,0.18523103065807844,0.10961400714360126,0.7108506561473614,0.6349308844935982,0.8512744218360705,0.5747005872579221,0.9256659604254356,0.12417736417839598,0.48104595670247363,0.4045789258992821,0.4748922939756176,0.3383467445687758,0.8708713969177553,0.9226364173473743,0.6672587637044303,0.6528451578846898,0.23166617318217408,0.9064966119609974,0.20027483445637118,0.18174990988463757,0.5195270583612809,0.9830700530029732,0.7246779516015357,0.7583615024066234,0.6677637366132352,0.1346676160931819,0.017547075779208443,0.27698077582067937,0.43991155215936406,0.8174071058811821,0.11546451110962552,0.5835764933129506,0.6619235664179229,0.39942054241794545,0.07028263269355228,0.8130330435607649,0.31918161805605727,0.9946695139291181,0.5535535372309435,0.9429749394690198,0.3016959348782817,0.6999207304834708,0.17870868884366053,0.2300599775190536,0.6608007524820223,0.3574205605462899,0.9446995202931686,0.25700582853339415,0.06244987063248841,0.3243720167172187,0.8862028835270379,0.004674895723372208,0.03533197446300129,0.708930677364103,0.4219182584140424,0.17228717004510297,0.1423955076365222,0.7155312401537424,0.9875828531366464,0.008300916879004583,0.13482019127232403,0.38398026345199343,0.06077584516314549,0.3001053979900611,0.8251145670325035
51,0.24459472158675433,0.03832529355234393,0.22927419091795742,0.5744234101625371,0.16118775913451655,0.9895834346993098,0.8335307639348545,0.01506364268676419,0.952650905351917,0.6167086587673258,0.49086614308368337,0.18311373356287775,0.5917474885255775,0.026711183247388304,0.8469485367258932,0.9023715614083427,0.8324912437021672,0.4625989646000226,0.013385572609676766,0.07082776868197871,0.2346645580287764,0.19662546991161367,0.2467920695780359,0.07948340277323196,0.017182418732671345,0.5133547271063809,0.20485950470176595,0.43136266982785887,0.5153252709163798,0.8370196581865997,0.1334676523351449,0.4682655898725129,0.8588627606223533,0.6152656478843079,0.5784879895007404,0.6820732373238315,0.9899393695506654,0.8602380154594714,0.8598473889752243,0.05487868801771789,0.17508309652833676,0.7220416969176139,0.6427812971895408,0.2798872703166416,0.2724987708696607,0.4207298551719435,0.6518276044927589,0.3500600444231301,0.9700556674908836,0.9181461795878118,0.10986290193514026,0.5524352979136136,0.7738324026025275,0.4731448158856685,0.016543078931208877,0.4330310846447625,0.9368497715849231,0.6172828628583287,0.43871086298988926,0.2954297861698624,0.65933749222645,0.9533344127864936,0.23395169289617135,0.392146451164586,0.583076810156469,0.7942743806039629,0.37692212808671877,0.22896293658806832,0.5959081094114147,0.05434916678291635,0.8537172887200817,0.7256655858778044,0.37391487602534945,0.8787732157254691,0.49035619448071066,0.9167472882056261,0.9004657621925296,0.801251297616015,0.9482712875037399,0.8069043279011962,0.3388663104499865,0.753326714087195,0.11678302357469394,0.30256643387579785,0.10791750666011812,0.2727508561784273,0.44845991881600067,0.38539842822549497,0.0075754462784772825,0.2103581344932971,0.29552152008080934,0.5147335309153589,0.941769143927552,0.5209207620159231,0.6308546546770246,0.5984658511119043,0.7341825905382229,0.4108819993313445,0.7614282643071276
52,0.845130355818132,0.7431695180835023,0.6354321721222794,0.617297689653723,0.4211550332360553,0.34352592657112424,0.9151181038893811,0.15877467984586735,0.3949594588756228,0.1003879585445453,0.9588361490039145,0.0752114350657932,0.06541415850593069,0.31537381184773927,0.14388812716894384,0.31946067818391877,0.3036563394596986,0.2650722430444461,0.8261174577278804,0.31959100575770005,0.3297467687676846,0.8983308460178902,0.9017056707406118,0.20813391480082055,0.8206551168141574,0.034353378790425215,0.7271979380367529,0.24523946057721469,0.050373352172544794,0.3494248294816362,0.9048721866764885,0.8293993987856199,0.7036236011962419,0.9635496777275748,0.175410168255701,0.20985793473809378,0.6610948812851869,0.27746509531781993,0.4891366040129066,0.7816340007311248,0.10042792818793012,0.26873557133409776,0.4762296217794778,0.5791668709050777,0.8349207628945933,0.3863171266782146,0.1371155868682875,0.6444118051778447,0.7397372953497983,0.20801641998682407,0.9417652440284437,0.4577973221492999,0.4892363523881703,0.4359910131101996,0.7567316595453607,0.21895449361527664,0.5099706834400691,0.04829734573446154,0.11078628183473804,0.09516126897245358,0.24589293149724334,0.21641477889789273,0.4118322060768055,0.4369044399654959,0.9475537582272044,0.7450350970829656,0.4027618276331012,0.25849961139788735,0.717829953681546,0.36769134948897786,0.8988526516458314,0.15666364722934245,0.07476756944815988,0.38991795885318126,0.30656789913399474,0.05944570217185252,0.23583236742927927,0.11134201279836053,0.6420547734563287,0.8936437500397632,0.22746026746867853,0.8869756237672672,0.5781466075119561,0.9494037429679971,0.5887813543789439,0.5962440886975224,0.5526377145907789,0.9449866981462877,0.8682034813355275,0.6014876384474075,0.6922749779879789,0.3266982692092717,0.6597554088584574,0.7788163902741807,0.9876387474756055,0.9850480020845424,0.2272212679032417,0.9490117847318574,0.20056870373080626
53,0.9401183639255609,0.47578054042678963,0.7885818752121906,0.8528200650438507,0.6322488687899664,0.1611537143429953,0.1309894735589494,0.16731688004466738,0.356583247230424,0.8972705566768191,0.6762436406244116,0.2519755987317033,0.3655865384614979,0.6449060517361761,0.5456682751646917,0.34915843584157125,0.8308014152757924,0.49900645091920137,0.12278717582854215,0.8887749222050811,0.7577536322661653,0.08183029311186163,0.5624179965178653,0.10992808505031981,0.04551793106347324,0.26560010169387094,0.323553990455554,0.03441834196603366,0.20224655824068682,0.7869241686026993,0.705821164764242,0.31951437742066524,0.7999571892089243,0.5972280993013482,0.4159632545082277,0.16607533607069014,0.6949822389445511,0.29468385583148504,0.4474176199060286,0.2840430043452049,0.9506933030002347,0.472543946048508,0.8658815642430804,0.6485364418682016,0.5688678765552465,0.05745327379528087,0.826551930581391,0.06107224221918306,0.7302180396988532,0.6599733661053674,0.48249500943891666,0.7759888239654191,0.9876874216408874,0.11966678675642184,0.6457588125308965,0.24477291869337425,0.9919215200096322,0.5668610648624581,0.6489265723606505,0.7155133690250692,0.3310734319464995,0.10833776575712695,0.6654211834065592,0.4087080201978033,0.5564176740722447,0.6286288222793575,0.48323322504165367,0.6473321478110392,0.28020617147634574,0.3135395163571729,0.6758938252828964,0.4577586502536066,0.3256356294444611,0.25663732625001634,0.35683172500840354,0.9227123751288123,0.7869251105766787,0.8523628810067115,0.729895509257993,0.5633365621014295,0.29516622605712795,0.5856339633962636,0.7343167227613373,0.5564704742559805,0.44922670986719937,0.8211647637113887,0.8547512705289853,0.7596034956079409,0.25593760467366333,0.5346136292729707,0.5710878794746412,0.2330466783324937,0.16721945762922208,0.48927935838732683,0.33359122058674906,0.8052496284302272,0.38127161570106316,0.41845383516611123,0.5532964826200021
54,0.20337015308124506,0.3644449341957692,0.36391073200330915,0.7843377088610106,0.4704010672998937,0.8771803429147839,0.7323808732848678,0.5531823635468104,0.7246546370161334,0.32380016944595336,0.16485231577496806,0.9331525848081205,0.6666026211110049,0.9355120233579899,0.2348530640673464,0.4744202114729611,0.8644577412549463,0.37400855705947067,0.4192964646699282,0.8857001192793195,0.07160441563612185,0.3502661721861814,0.17160781516817503,0.6848519546668549,0.5761705981746483,0.2791194375797519,0.9420180924717605,0.5802923259457871,0.17009287196377676,0.8291811441624963,0.8126777825647182,0.22470470497551787,0.6254958617036404,0.2707291619483111,0.6615887830309707,0.36940354598335645,0.3536708546328363,0.37290249459863556,0.9110563895907263,0.23440177618794722,0.9059685630465061,0.9430249316693402,0.49437114393603243,0.7266390751724104,0.9166352167041044,0.4304581580669472,0.6954318655088135,0.9919044270033996,0.826687473328931,0.8815331807972232,0.4956974713867719,0.22470006149263944,0.4700740474579115,0.5874245908971698,0.28607898530997067,0.3569296711802158,0.1289455522177707,0.9607558398249494,0.21626117984865478,0.12237848067275892,0.8800122198510438,0.07632382027954987,0.04544522778257931,0.374870192566359,0.6678782891971611,0.40602373133178193,0.855940009520424,0.052423170648684514,0.13603886291177936,0.1110936782015215,0.7745125134411436,0.7976450071079675,0.02620871141475034,0.16733420214548111,0.23779201477176382,0.884567120800111,0.4745281549501038,0.5028069995313854,0.5447731159463161,0.21390878240656863,0.6993976742799013,0.9854296527071749,0.49056809813400204,0.27337305700422754,0.6253156951018891,0.023119509192727872,0.7867277959081012,0.5499154807598592,0.9836085666690203,0.07058586307845671,0.03575969517220645,0.9573640687561221,0.8106158821607733,0.8445286171668804,0.21152286455677527,0.5328310759787318,0.3840561802408149,0.02555075000725049,0.8020699757463278
55,0.5908173535940809,0.7453640808856782,0.11231489734479438,0.47923740836146533,0.6445598947873566,0.16815412757526205,0.9738718643444305,0.7975436878730956,0.06076759411875787,0.49437579653116126,0.024608016781567765,0.7504618562081714,0.15081470584016032,0.47599911573952425,0.45079034539061513,0.21241501901484006,0.04696399909457427,0.036051130355985284,0.8670769117863015,0.16723984968247418,0.7114343081769772,0.8123073376214411,0.5174918754428389,0.051741949714780966,0.629746314320266,0.6517774960344459,0.16579582123979808,0.5995110672574278,0.5775100055537232,0.6201182238033975,0.8902275368556162,0.8618224263509011,0.4119133024583884,0.65817155357931,0.16566685724129993,0.5001657753904594,0.381874122033386,0.27606513660344334,0.05323284568548037,0.33345951880143976,0.46025595731651436,0.5770701344069085,0.7999127812219893,0.45788711444444674,0.5308665418196168,0.7004702140967666,0.23137909251462563,0.6986783765500234,0.5594482355737086,0.3995962363913659,0.9132953515168271,0.30263567920838885,0.15297071451462307,0.36819196335683846,0.9983751578469674,0.2459825428009904,0.6653950474959535,0.7258036197525394,0.974413019143331,0.11141423519586069,0.22304237182607045,0.7149273946944146,0.10018011292752116,0.20244957116075668,0.6051344905767377,0.6327954025456094,0.6296007666004826,0.8676572392796292,0.253081707800748,0.5895198020187374,0.9674784391529881,0.5464334784184136,0.0462675843221555,0.002674032980222729,0.41466880106869064,0.20347480285293207,0.7067169683996009,0.7446989464019359,0.4922072985021093,0.4617976893140888,0.16797086328619726,0.1980619059609401,0.9372347264573186,0.037829936987135326,0.6224865837633744,0.1943260162618431,0.7097910243514053,0.2833575106515026,0.5637280121240453,0.7722221267877539,0.7742002927970372,0.4087926004319694,0.3464772298283071,0.283196514370854,0.6624530369030647,0.32725231542445143,0.32403490020820425,0.270099153652267,0.9634784154843813
56,0.5183732974791024,0.8355297986043524,0.5975468708434966,0.3772380088518684,0.5413579449364632,0.22109810491089177,0.21222022541781427,0.6910568026173175,0.2130636434092784,0.09171509456472848,0.5302979455768433,0.4880053970036313,0.9773059669445041,0.5441400188003659,0.2281806332141172,0.8154954720140917,0.49116935355833247,0.39599862558949006,0.08869532628205112,0.8340736841696215,0.13275372447144262,0.3792441285445467,0.10366705337066484,0.9542563242530666,0.4243789237027705,0.278324906058106,0.20313723633545677,0.509376114437376,0.7738210546188263,0.5161877824105874,0.6807788935642207,0.78839954128624,0.14498374586971474,0.3170028613775915,0.7373378930973057,0.7177594697163785,0.7034417089027815,0.9696399329142796,0.4923700340854418,0.7886121501115713,0.4034206105831053,0.17249525203610427,0.6561483962707684,0.740397351534757,0.5427050107919739,0.1975610474541829,0.4225344912583838,0.20305596584149488,0.6658310026713611,0.9626245886819874,0.7512778295814787,0.1017204424457171,0.6184131074998132,0.799315285030371,0.34818805666962993,0.0013167817079178246,0.3915881127904569,0.1423725586215967,0.5130707669760677,0.08510991844835125,0.5923689654246568,0.03291357078885471,0.40658764403042336,0.9569518994932488,0.9685758137417351,0.3569703184218155,0.34066240590163266,0.34153122945022896,0.3924627812139456,0.43929720625965807,0.19727109431947143,0.7861513425044754,0.17168542651970065,0.9745195638796923,0.6981896548638603,0.7294342961341447,0.5636677090637029,0.8155369770645091,0.7553146803157643,0.5079517940177584,0.3618416230743329,0.10736150527934252,0.4944451512028306,0.38323579720623524,0.40116604443251336,0.2786196285799877,0.3961273621746384,0.44336944531491107,0.44327785971754774,0.31531809579515013,0.947413446366439,0.23323965089204868,0.7902104116242556,0.5197895265708532,0.002077895192857282,0.22056394157739623,0.46136486205274363,0.09896548562962626,0.5304140241899293
57,0.8677254551373874,0.2909990293116017,0.35840638706152395,0.27607796099095594,0.6358645143647238,0.6814130692975341,0.38012988352836463,0.013760687451568665,0.031345958187169676,0.9224974992301157,0.4339093807045663,0.26432034340299915,0.583322712612298,0.33719269112244543,0.5847024131599545,0.2822798273022201,0.1236634989120351,0.9970533923065447,0.30063259268228437,0.6470244540604466,0.8647909956036899,0.6298146368650529,0.6153672319796029,0.2570697631084158,0.031854398949767826,0.10454366667258153,0.6597266714213341,0.057974775529681666,0.14647804129377395,0.9395897592021375,0.3767159606753824,0.16464920889033374,0.845614540094936,0.18962947519019602,0.5882992184145429,0.8320450954077699,0.8781257533890006,0.17071500837434883,0.34906426890613695,0.9222398853503766,0.8584620762460549,0.798507048909068,0.9206618745531447,0.39503340989664004,0.8027926994012465,0.2853718694153321,0.45622087521382515,0.8143494985201156,0.2895085380426845,0.04710438689603835,0.5468374136255774,0.2635296576861269,0.4504487505864657,0.7368743458660674,0.33778631258047387,0.9378653563976974,0.8103446056851834,0.6472882892914714,0.6184926080099422,0.9013659411352127,0.43157099836804746,0.5651172473097771,0.4697506953124325,0.9908857263473099,0.9952363829457843,0.35304353084232154,0.37415959329621085,0.0333695286919351,0.4038598504462134,0.7018560451182196,0.7209936229481436,0.7294337085003842,0.7610812356543039,0.274094951873604,0.012189013355658695,0.5728240690180988,0.30229009041111066,0.4677028862974969,0.2682811381319077,0.2281744082676318,0.9699182550422033,0.6481074937615405,0.3356240997320322,0.9834748505307367,0.028398122098977296,0.5980831146904617,0.7720605989769012,0.1041471273925727,0.7640856032584987,0.6943316093491699,0.8012003010639209,0.5450459533465477,0.16649324078004213,0.39168932276548885,0.9071475084809428,0.4332230815883471,0.13777871241842088,0.5813971897427437,0.17516433056040437
58,0.023772210004041505,0.8513518390585131,0.2424352720099281,0.34140469539407403,0.39142960035522,0.2487653630988298,0.5666925727097045,0.4036005174003545,0.9129308885391008,0.9027951930095709,0.09741213433557305,0.9883448956206815,0.23768855173821313,0.38616935483314907,0.13034680632156637,0.3297329053930219,0.21667653762582895,0.6527273443952447,0.2879355396821873,0.6702189649098688,0.1250006245928632,0.7368615920288908,0.40995659051369027,0.10465020941321002,0.49700881320606605,0.7636064585456303,0.0018627053922968262,0.8304741483356657,0.6563289882359512,0.814133221451365,0.44960698229523854,0.43014874440817374,0.3935658356724471,0.6610203543488975,0.5086901448191443,0.2577463944317907,0.053165382006136075,0.5658991008913837,0.8322295099086965,0.8941879449132194,0.7072356848208644,0.9098047218752183,0.7530604358837019,0.1768843035375396,0.5035022489586074,0.32762174166447855,0.28737983444222615,0.9219232515177349,0.7457279330662699,0.60332949797679,0.7255240478026213,0.37240866316475096,0.26957776165938685,0.2225342092941398,0.8995163226358042,0.3546156684940871,0.5794765484276113,0.46535997909425597,0.9201319004303833,0.040749336842918815,0.8182635069798971,0.8206344584699669,0.7870372113334588,0.49477690159860443,0.12177400636478608,0.08146111231177489,0.05144005275488961,0.9407119613410287,0.6064190784863066,0.7500143819256301,0.22953350769428027,0.8966730670946467,0.9537650264309051,0.010407626569950978,0.6744871236968616,0.8243633312871411,0.05581008467734949,0.5696092222993888,0.39992884185694755,0.30317332950060283,0.3554686513344085,0.9306490039390465,0.2746431013040592,0.4293867985091214,0.013840769800810282,0.0095754563845446,0.8712159878440716,0.8085165846622376,0.6447885910713902,0.5573910019445452,0.6485196860030544,0.7791284741362843,0.3957785162081843,0.6018514444529106,0.19857918696975974,0.7358961099708795,0.4237175780238106,0.015949570059670792,0.3090373278324211
59,0.22836748083973413,0.7937604399790184,0.12509605060982953,0.6120910029161449,0.8897036434575335,0.20933239256315916,0.18299644987790564,0.9823808324544228,0.6959256074656168,0.47481045713758996,0.07162495153637338,0.5337682715920901,0.6548704759492969,0.008641007908196996,0.5175689611395049,0.8901345833654284,0.24409044026691684,0.3813529984819395,0.9359642241261956,0.974220421519201,0.9635201587486794,0.6736005225386493,0.3723005612196736,0.7103858968703602,0.7640305424949287,0.8320279393153013,0.15692699923690379,0.5608158820242954,0.23280560703430397,0.39237228941643565,0.7170191653516912,0.06271380998932785,0.5986270975964849,0.2018709629964589,0.7232672717741729,0.2334935186267334,0.5536400927253461,0.9285317622596703,0.42678983820110916,0.4605875408017107,0.4733963972545,0.036408379803854474,0.893268447892262,0.025306483161792737,0.5467270901660352,0.264251350924511,0.29464312867809495,0.35912704976557497,0.8393302391152885,0.3774468967268382,0.5562409887567311,0.369525638390908,0.6455057276711641,0.4649349945982094,0.2502491502043105,0.9285959947413609,0.506601878756262,0.7778100617015328,0.2732074243726782,0.42514563666743355,0.79522738541366,0.16695684470687688,0.7934084926956906,0.8996174675026186,0.5011359810710034,0.5249958245343951,0.09705607188973286,0.6461053985482487,0.9534253585279279,0.12004876324395053,0.05066772560148114,0.17760608799257538,0.25990260144269306,0.010001121899934962,0.3388718493597007,0.8683455202054297,0.4724396923117822,0.4162820243678017,0.920398027977755,0.014540183628902859,0.6675486398265545,0.3316328930126392,0.5839675096677202,0.25120346487956013,0.4489157875256906,0.3652081860304537,0.9961708076499792,0.8011401467417012,0.8657651902770556,0.07691386276686285,0.36966474338905353,0.6641705035845286,0.8243101640462903,0.8991888544763791,0.46697400303900405,0.6642682446044363,0.16070154788263202,0.2284258842984762,0.18152051270736325
60,0.4387563913248582,0.6092834184498831,0.458759333157699,0.2774959006453216,0.556656490542358,0.05839770480478179,0.6830131887562451,0.8845522198085425,0.8922795567463646,0.5069699079305975,0.5132102251026838,0.22511575318538402,0.8651147464865587,0.3915342437238538,0.30262919553690615,0.5173045215950967,0.49608918791454193,0.9462749203618689,0.035821375664818356,0.3586350419249873,0.496257498901426,0.5850393702217905,0.8930827661122694,0.8484567456224049,0.46899422750306696,0.6599135773690967,0.998271850614848,0.9385540282941549,0.058588735847211804,0.6271650042434738,0.6222246253354766,0.3675731865356189,0.9683798939149123,0.6556623955783665,0.044433915688298464,0.7224688638027488,0.27482449274136145,0.11722899171566004,0.6125841514973965,0.4117864032395777,0.6035263263242975,0.9738364271205121,0.853635188731674,0.07652441232314244,0.2845506074437625,0.8451234747767752,0.49723273774824894,0.49625654774224437,0.030848312707272063,0.0987661241416048,0.4448369372359159,0.661726861099145,0.18357446081197004,0.2740183776229954,0.0017121958202473975,0.27312859796086175,0.48683580978449403,0.7716559453332792,0.7592739420737021,0.7197028889564507,0.5408441097625203,0.31677606074884834,0.17638875470290716,0.8978779695680295,0.8396789154544897,0.2442172224824405,0.07985425956090897,0.8916100830903833,0.6451736529041469,0.20652640947229783,0.7149557809407312,0.7639470154875887,0.5558020965147592,0.3729945887308296,0.16043922060034543,0.8712201271871323,0.7597431976137144,0.7529719996375865,0.3378849517583725,0.6308237089306792,0.7919919205908997,0.10779976238603561,0.011262722426431782,0.9093498993589527,0.2024404192097462,0.582975338116152,0.9533168370653162,0.6157944974451955,0.07920780980673525,0.4926372489309885,0.7593242741739551,0.6798080040501356,0.3581084345718353,0.8443676187994961,0.7476512473604436,0.3335042627746386,0.6296138300837626,0.19089485091415337,0.2538711043537587
61,0.3183676701556143,0.5099119800722142,0.38884988233701656,0.5555195513802437,0.30027950452810614,0.9414969367962438,0.991899480917173,0.19541916680796223,0.7960085066070436,0.8140550297091808,0.013101340065775902,0.7221358799791466,0.3415373717288688,0.6204841967423221,0.6410609578440266,0.24569415614829104,0.6330025160295727,0.42775749738265345,0.7399298905094265,0.16132610830541305,0.6029695636405468,0.10178085376608992,0.15334471373298275,0.854844824100297,0.6496487545994736,0.2990164582840664,0.5822335226660185,0.5295227921902413,0.3754025488987517,0.19386538890237737,0.3335463816574331,0.45791282487521967,0.625947656864877,0.4437331499771623,0.41812101448107664,0.8540471504554684,0.7528459748010856,0.9026050832640333,0.6488104716869,0.21257496468694348,0.7472876391108173,0.4911226153642295,0.10255796809398299,0.018249297666733888,0.028514572834053786,0.8274330212605858,0.8904571987772821,0.9974538555983837,0.9236338740627072,0.5583309768095913,0.2215893895195491,0.40896682678464236,0.17880633456213857,0.8034483037546603,0.2944684293382752,0.79886331727392,0.9677524938798728,0.47579453383531967,0.45249071734818425,0.43197952770619585,0.20731952107020613,0.05953834381172929,0.5716627462856031,0.11819120397259908,0.06345787091022526,0.6641698442835907,0.26842046769424266,0.30378718805315263,0.8960622542345794,0.11964307764210158,0.766331656618576,0.6151522888132956,0.46518752230152327,0.9250130648933292,0.17934703963443677,0.29958010027490967,0.4994944916405344,0.4133003448798417,0.25383786567025557,0.25377540372189755,0.09494397104457208,0.0748237656907712,0.35906650940673646,0.49270363585261145,0.6859119865495322,0.29730639329497077,0.9063970245636981,0.3927489755588679,0.16749449526217952,0.9300958327922373,0.7702023220185593,0.5704185981594959,0.539853966130686,0.31468004621798384,0.5778146878071904,0.060214814042205966,0.10706557812977902,0.9631212199696488,0.3835313459811398
62,0.14691736355144625,0.18606628775592748,0.6985831715398505,0.5396731951934156,0.5993029895390297,0.11212029722152639,0.3182922826301585,0.44667677207941114,0.41708747151691383,0.027976532349055172,0.9556893381467918,0.7326666223735102,0.1674115698015899,0.8048716883571615,0.7829248085864322,0.04002299544261789,0.6462575584262712,0.49033140969859157,0.29009855214924674,0.30070942810114665,0.6837099800407254,0.23029917877224226,0.23445654561106266,0.6447259715479428,0.5132719936677657,0.8249035409920922,0.5360757325830976,0.8820648864635608,0.01425831894708307,0.039379039972534446,0.3139534512081821,0.5146086980530106,0.3446298769097611,0.6396390558036771,0.7659106419094489,0.04257118177195396,0.48969450970197603,0.21144790488422383,0.3693772300237803,0.33489593039477905,0.39687633284191237,0.04614125395696966,0.48319770708440457,0.2697317606679681,0.2885430119439566,0.41181250217597565,0.17351151918483687,0.6187220074679206,0.002052219876824579,0.7393648604020303,0.9978060665806529,0.8402650844857003,0.9248392351371867,0.07771510658603442,0.9260216623116666,0.28692068443103014,0.9451632117381805,0.1876884959758396,0.2501212613908099,0.12146125220831494,0.09754680601656518,0.9821768667075409,0.9961361312107623,0.03544295540759779,0.7417289476739128,0.44418982418177255,0.16690699633511974,0.6752194553708321,0.12260690230269744,0.06504912745507041,0.79711462308358,0.8520117850165301,0.8890360165730401,0.0183883261920742,0.05295655779032937,0.2739852788680418,0.5452116673299633,0.7563920386276204,0.440215663951824,0.6264561141140558,0.43741922173912795,0.33753624608840704,0.10624582216963785,0.6845422644637387,0.8371518879189616,0.49877937120147575,0.15862722523464068,0.09329932979110933,0.196523276017032,0.8689396050035383,0.25962858195125393,0.6718349861961,0.6995700815024627,0.9503206354259426,0.26188173887218413,0.9552900972092395,0.13525115214367955,0.03020232454584415,0.8670501302452067
63,0.3279611766169598,0.9832542942612493,0.2906574015878336,0.7169143158799456,0.8359492783268332,0.42479240624753534,0.33428383248738436,0.0783846202187174,0.25707707222525544,0.6786797239593478,0.833119163626536,0.0015173721836527765,0.31465494614480005,0.7677685745475502,0.5399337941122692,0.22992920111457016,0.10952440639918848,0.2980035690553232,0.6870216752827776,0.36663587662190344,0.28341953532480935,0.582644559604483,0.2879013593797376,0.4051613227382551,0.885055360560053,0.8255937193440515,0.1841588748657108,0.49725379441898,0.7614353931057848,0.10430346985858585,0.3074000941656897,0.19195789397100282,0.5380436028830248,0.3933102550127352,0.034903842082826264,0.4416680115630226,0.8810292802863727,0.7517688485738714,0.2741980169071937,0.8510279377485866,0.371683825350668,0.47551188833039193,0.6784108564929043,0.9548396778729659,0.5076115054077935,0.27848356246886885,0.8188977873670653,0.5708664878918561,0.6468028003788038,0.9808363550263481,0.857359849062575,0.45901498388055706,0.12778373440587387,0.7035516823327582,0.09709141315903425,0.2229636157485183,0.7946603496037723,0.17461103393406519,0.05737039342232875,0.8090999323400335,0.6867761688123228,0.47433127793320284,0.6191255289995277,0.20387516522484783,0.1230775645865182,0.81810581226231,0.6834330795176821,0.6567480708244423,0.9929812596147192,0.131168732226139,0.5871877606182336,0.353698094240113,0.5013806336391095,0.042441040795082374,0.7102011415996644,0.2467662819580505,0.9322046992948969,0.2379864260304584,0.48776928525753904,0.6875515642322677,0.8956405237323612,0.20150533414541605,0.24496210649845207,0.9878768450544315,0.24724250974803208,0.36075712035253704,0.28336441063493034,0.4689325062165227,0.17294720810203756,0.3601136177855355,0.4762855298504489,0.14557349460787028,0.7188394343350594,0.9634811216330477,0.5047753584829466,0.007002573352089314,0.10037822096073801,0.5467122329271877,0.7918569314575424
64,0.9574919094534942,0.9151342826925638,0.8082782845627188,0.8271967520890569,0.7459024989789255,0.26739319660009453,0.2589304945447014,0.7281125715731488,0.656190324133184,0.6725275442868586,0.3745932601591081,0.6762767109503551,0.14096463824234684,0.4144065472501325,0.9866692803512151,0.9266100214626152,0.3609456340624341,0.4273498577003353,0.9904319406883603,0.4031795988635266,0.5839923391241343,0.22497240177075317,0.926972380975783,0.4469192378748177,0.7449996185788487,0.3272535794838083,0.8439467492258751,0.0914546430874622,0.6591929297835505,0.22456475972117151,0.05702157102317895,0.261345105940906,0.31201064732264694,0.5939160762125727,0.13577173404306986,0.9945692384826978,0.6977422496166494,0.5631641811653165,0.4011276251048982,0.8449512339543264,0.4280291261442556,0.5143470533396505,0.5250674503241554,0.9402220439536788,0.30249705255364956,0.051336166087834534,0.9451443972987998,0.5206111642638916,0.527584018167183,0.1394797456696082,0.7133464289362426,0.4692442847886864,0.770363744034177,0.11783128178325386,0.7080161342992068,0.3862376928615764,0.8456005789127194,0.4286808599100108,0.23578308453499952,0.7094237857079199,0.1744037384169962,0.7227621513357836,0.643607358997192,0.6754908885997574,0.3801531825625555,0.9662886323200408,0.7714812600532068,0.18982159251932662,0.23299812577101087,0.7548893395284264,0.11032920021025183,0.0670733980171252,0.7365522604223916,0.9679630927961254,0.01958832511937425,0.09982892779123564,0.43376145802730937,0.386869360152158,0.32264535380954174,0.38492243135008686,0.5062210514728682,0.307279287207606,0.001986281544766433,0.773417927911871,0.601192333004966,0.0266623999314739,0.03482921166069575,0.17543788179868303,0.007040737838964417,0.8425042064893709,0.7211316659883253,0.5312320992345412,0.994001419811452,0.7674136524866829,0.28983978319622195,0.5783273059096303,0.6113973937280328,0.867542060816874,0.11066023835955718
