feature1,feature2,target
0.9808983853207519,0.3658733313488106,0.388632696552783
0.2534308957384167,0.37086948195220304,0.4814901790110845
0.3341045537726234,0.8544726525739506,0.03431906344239821
0.9282416933149438,0.722817583134266,0.9968885440910072
0.6378019486332933,0.20623546532264525,0.4621500686696347
0.5918678751167934,0.530452918418715,0.9689976395478113
0.3200435436514961,0.5305055339895999,0.11331176259296061
0.5808891688072061,0.21875824279015998,0.6954014300612688
0.46054004514288593,0.642334862459197,0.2620344568741423
0.4598588411238256,0.7867130072224169,0.12082932847479533
0.7976080150025131,0.2648874271043472,0.7164900140655804
0.8005981689976024,0.5351311893628058,0.3400470970320938
0.9121136116991992,0.7734318776655656,0.055998119146859815
0.4862303496613075,0.6601511001411308,0.620601921305856
0.2389030722158827,0.8679657701253881,0.4737872118990105
0.6179505292298212,0.09890671619699631,0.5169973309275416
0.9515468965885078,0.5494819323177795,0.6539300366537498
0.9715493988088164,0.005820426668098899,0.10851075574002189
0.600461405781166,0.2601382342129951,0.8656945310216623
0.9996053058496345,0.2458869786098291,0.5818683054918302
0.6679279934958369,0.20094999008952896,0.1261251773602845
0.40560049511895624,0.5872665110955341,0.2933924900287216
0.4633461129716697,0.3712990282434355,0.8454441353293277
0.6936898309754458,0.47766520001136226,0.02966347435337624
0.6467912955907102,0.8417969034853481,0.5345151993428876
0.045715601620022195,0.7992084420171641,0.6776844052932195
0.3659830110110768,0.45780839249263194,0.9597872587372289
0.4290606295284859,0.5608320023370241,0.11831625356466147
0.18061389402044148,0.7650492184551179,0.308935127769256
0.09514509573032981,0.4667526547338694,0.28122556306354696
0.8710949334268955,0.16764983050799698,0.1574850663758186
0.5785405634354859,0.235531644855572,0.16380396604832703
0.3810277343449403,0.9925141574670565,0.14800121355624407
0.4253111399263667,0.46948131615080557,0.8663642814047708
0.3134721947950654,0.09001417543107659,0.19486055663229207
0.013272602530060351,0.5484033937228677,0.9637834724514412
0.39770921032134765,0.7990394695528656,0.6576995267210859
0.17094747977152558,0.15081108964085022,0.8185000807568126
0.024962962171110492,0.133622517086054,0.8260052062029695
0.30729491245470975,0.4438767949530046,0.45339227290326656
0.5459028600963189,0.9465537399910728,0.6037956251565357
0.9303786457789569,0.5978389981166539,0.7322747937519724
0.5541668861425805,0.7348590304655291,0.2648762537158649
0.9139175849346857,0.9257265790461913,0.2215583618548267
0.2144096678424745,0.969981070220758,0.29412459034805183
0.6733719522439746,0.5636264471013732,0.31424596281835404
0.49239097664693177,0.6412087438907372,0.029591282603441127
0.7845923634547407,0.10251979492574215,0.6736876359048898
0.3448517614528359,0.8477364686961895,0.2798553110770412
0.8834251181028513,0.324292299302011,0.5396124946909595
0.8057526726956749,0.694634979019793,0.5899159347184709
0.4257067155163934,0.8469470179094392,0.3685137304387407
0.4937682074412737,0.4393811264108344,0.8159601738505021
0.2788972196920815,0.20610305802884665,0.4196223595670172
0.8131848574557,0.7109998841088464,0.23772956134941625
0.033678827761844166,0.3269821570427034,0.9999270892992834
0.0557645376634911,0.4312111780906823,0.076195105635251
0.183447829658819,0.8392067876293562,0.8641033066416367
0.2658777215608389,0.06759643884648947,0.03230406649788009
0.6433422948147568,0.007132067631181904,0.46403618695309734
0.7918653603685331,0.796314815801751,0.5347592048847287
0.5828115054936174,0.37377627026803784,0.1694708138326746
0.33660707479428287,0.6005824225208625,0.48916518024576094
0.9631368166463877,0.034032082030838184,0.1989138469486087
0.5132920308974834,0.6113183494958464,0.38220888272013
0.10775117599291595,0.8530096190546209,0.6531477537098048
0.6487573080121098,0.19807056295755565,0.33993070371635936
0.35696019332111883,0.12194340448621144,0.06703911778569283
0.6235198183113415,0.7292956109946226,0.8437987656398513
0.02209547091312203,0.6021290824808886,0.03255056707325743
0.39248828875589925,0.40717746589795034,0.24172444924741676
0.27349662300215005,0.961450343019319,0.030835174058322368
0.35798838996769833,0.6512270005498448,0.39937164954638216
0.8531631961512716,0.7061088538204572,0.7412927304862971
0.27555879100737457,0.9436694005378752,0.8664323839786245
0.48411316929511805,0.7246186993711704,0.18591284743921155
0.28137044029710157,0.48161972796126973,0.46293733249909486
0.7933931233230479,0.6292063971768335,0.7481672466600403
0.052078611747906844,0.1392633554642776,0.19798540900673078
0.9511615453907846,0.5920435604588394,0.5619312060784073
0.13237956376078885,0.8931512442529459,0.652715274293463
0.10230609098599608,0.7427766726888185,0.7014619007843435
0.6415378121648618,0.8253258556587337,0.5209043122463418
0.08602258901208493,0.25617274222967423,0.5216301490527859
0.9702802358994038,0.9039267615503644,0.5138542925058686
0.19296757065249215,0.608098996508844,0.004216830560054952
0.01807185873898154,0.21935004537032377,0.726826563523716
0.26441907719675395,0.7223013321540984,0.5276710689552041
0.4625518766815614,0.38167885502298937,0.19755542095695666
0.6858550664368626,0.3379235847617801,0.9471087987083018
0.7872146767601361,0.12320145859734333,0.739211580033644
0.9242902427793955,0.10419917645777077,0.06068731266702021
0.7160038858472754,0.062317164284444226,0.24135734454700464
0.9574265114493294,0.8221195439225076,0.8177117155768829
0.441158413018231,0.29881634852353245,0.08103942638408435
0.568699572597654,0.7014050095442687,0.23740622539371325
0.06694702408449749,0.9597864929349734,0.7679421379381144
0.2923655224998908,0.5258161708884014,0.6465050385387919
0.31472507358226876,0.29435343759232124,0.6862617880829301
0.7125796779123178,0.024983922508135192,0.8395288605372411
0.3004069022074174,0.6295625371367041,0.4676750895842008
0.45539841578777884,0.9827603249555691,0.7031733047281807
0.9353978703092936,0.9066947148325548,0.13058818672404748
0.485972847975053,0.07557721889686675,0.8075588214113251
0.6190854454811149,0.4341744152131889,0.4437458142195285
0.42318374993767793,0.37230461097201906,0.17777793804521935
0.5037146919423918,0.4017276468942119,0.4773784195206183
0.06446362085341828,0.7570026036751294,0.9426023282083413
0.008559056929376418,0.029043710744867002,0.2068790213559072
0.2210428127681865,0.26868407396827,0.4169241746357998
0.6360966285573476,0.6755231776958649,0.6864631998579785
0.7843875338801899,0.08167906660829394,0.8123904487207771
0.4811758426528725,0.02200007407781146,0.4824747373073338
0.41511804994517476,0.06959636394023938,0.5660519585084737
0.08954612090032632,0.7131156178801429,0.7920990046193936
0.6347023863769573,0.061473872522330386,0.5776390172237862
0.33120172777123535,0.7416832103289779,0.2474931283412406
0.23159301977699887,0.17589190142429312,0.1606807644307401
0.8122593794723265,0.8211324427597184,0.7992123740026598
0.5090117601674922,0.3022359822751822,0.2552943023585095
0.5417342267354909,0.14644947075932602,0.5486145368066434
0.8627899810667347,0.43045037029796185,0.8552008592868954
0.8918419113172363,0.4548731272103468,0.841573025075168
0.1122122312908923,0.9867810052572542,0.17484393746035365
0.18706307976943437,0.1773713736086555,0.6332354059540473
0.5333884094502807,0.011853902695274199,0.12124780414863423
0.5399487224675532,0.9662535592455037,0.9489912256669343
0.11781920686552838,0.4572043202445155,0.3935798166384493
0.8456832661032715,0.05279411629071873,0.5642613592259467
0.09122645858525757,0.6531842999096147,0.4033370965476958
0.38502229458290904,0.6153258301019388,0.44333096630120483
0.39534147938237196,0.4030760811063857,0.5815260823821335
0.9895438998354825,0.16890209153252533,0.5972538729240658
0.35630165887074794,0.7828085035178105,0.15607225860149077
0.4614256761260288,0.31387999186708015,0.37546340973639825
0.5475811329378409,0.1344923082041184,0.25676458513771505
0.9772434865955012,0.991063014853051,0.6727124767820113
0.755386123967756,0.77168766614703,0.03484541646550321
0.07525819120836341,0.4132617207703865,0.340177735200032
0.6249218598320897,0.7659011880923712,0.8109589187217461
0.36715635598959495,0.471720711074903,0.7789230011948003
0.3614802759332938,0.5824547287191998,0.8209416100540383
0.6379913217650337,0.11891217094198936,0.7207953737054047
0.7113358320876001,0.5811154086591929,0.22626986251861303
0.46839973305421967,0.022541311863227276,0.4167492933575839
0.24307547058567036,0.7050730083528339,0.9820993557905572
0.7043466673969703,0.028647298248963282,0.5640564242059821
0.12959765138940949,0.4572962573082502,0.5775699843877937
0.22772978488718154,0.8407828666702092,0.6887508510071784
0.9208780650322941,0.3697079147953618,0.8636672480261869
0.4439259389383011,0.17186519954315027,0.16419566928292462
0.9826950433235674,0.8334796054406428,0.6364143089878268
0.14040617799734056,0.5699058860809161,0.46293324126302726
0.4545401082083397,0.6507669150768662,0.8681526824443565
0.8626779488694122,0.28170091947345444,0.38511459488028543
0.0144508990937956,0.5703932123601967,0.49390658847175584
0.8735410218949771,0.49797746236714435,0.655434015458973
0.2827179018821805,0.9396136877492213,0.34050983875197927
0.005894626508970546,0.6212942916725372,0.40424745951449026
0.29128435372809114,0.03617964036316357,0.659414260434851
0.8744256690312712,0.23294342661858636,0.4152864801024272
0.7854863180139051,0.029011102484845508,0.39566587647614004
0.8824779340161801,0.34465930571417347,0.5903351257998461
0.3350515845444859,0.20344180945043788,0.37755229706278925
0.8060090133159953,0.15653701232228645,0.9125994154750656
0.9687094908748535,0.6312881075471798,0.1580202365762069
0.11633939873324706,0.8588236719615047,0.7573142946458417
0.7969065469926485,0.7553740554055202,0.9583043022047707
0.9120479961270723,0.03666316398628211,0.8567372288152852
0.7227494648412942,0.03092692867907021,0.33927545633348066
0.23251595969838978,0.9968202023636182,0.38752201039738476
0.6260124086507439,0.41805016865999856,0.010554410934016989
0.7901985126389209,0.8067194930379121,0.8495028388218919
0.9227655521428105,0.9620405601896573,0.4634659171324793
0.1506175513159942,0.8087032640703884,0.5049667986048171
0.8290728483979853,0.7458213901560653,0.5040453481198468
0.901897710089371,0.19178363587411085,0.5762168517531716
0.36238408236143993,0.987166193920103,0.22875186616407583
0.1931726920032093,0.19999215034726192,0.5327962037446057
0.05796970998591011,0.6704257752520574,0.4675889039456712
0.4706906451157238,0.5818818353418603,0.8603241107136987
0.5987887821990439,0.6849887474020426,0.3077846149760928
0.19723382589256622,0.1202734885004717,0.9663945737060804
0.6031907149838985,0.04738583282806941,0.495183234322517
0.45322029589385604,0.40526828907534573,0.22843183747739226
0.6353468779547119,0.7726990498743738,0.7366468002349829
0.7247437791590784,0.9026686338452866,0.1957421232110571
0.08204378927614209,0.8061318750761933,0.2880663845263898
0.4993026861027752,0.13794824330809896,0.2662437478137658
0.5032985946214789,0.9512937079094606,0.9426424480589564
0.8699422636698508,0.23202213197067745,0.4702430765480654
0.2539586362756987,0.7770776634435516,0.5821736788919462
0.17375289257566562,0.48138053943396675,0.3756215125001222
0.6328420397243639,0.0856791429302104,0.6277275615306066
0.5191626508687802,0.801512684634825,0.6732422820636215
0.40073862881997,0.280544773311619,0.10070208711138529
0.7709559362827916,0.6331871806599675,0.7435382535964006
0.3768393539562054,0.7297613619719361,0.05595121026472494
0.1841714656715404,0.39889373127573236,0.10835261439180577
0.18332335153056512,0.4021707672216601,0.633173517005803
0.0407895113083947,0.9783237214875907,0.38074529149870695
0.7726420563116722,0.5034774650913882,0.8172349097099643
0.9175538327448629,0.4975514969343078,0.5631871899510329
0.9613107615637501,0.9870277618521278,0.7564724589968308
0.714835123189794,0.11224661159248217,0.8637386246315311
0.6849318026791116,0.7578724395491194,0.6126495326096547
0.21596106440979945,0.4821712601504653,0.6562290505665412
0.2369378483472685,0.2136286750700639,0.13847820988104909
0.7865678685864006,0.17993240658411291,0.49191308216587104
0.08985934209831936,0.5795509479146774,0.12294176834775172
0.601079004994975,0.5913201759909755,0.893882909174233
0.8207459222362886,0.24211726838192127,0.27102888478366427
0.43514327876592906,0.833362470515918,0.02871894300079081
0.8385020643885236,0.27872811325623736,0.6308289489477628
0.5481890397725017,0.886695266836711,0.7452007772115912
0.20601765727355614,0.10634606682226333,0.2972228189140166
0.9898550851522585,0.22935301072550918,0.48562082703263587
0.2973934256963834,0.6465413076714,0.24326694021774964
0.2215682840057761,0.29973536626736097,0.3195825441600595
0.17476477250576883,0.2521894638671246,0.09085959777219477
0.9033391831790487,0.6853838311092184,0.3552102228659876
0.9158430739608907,0.7859017411467258,0.7227489015157019
0.6596086252770977,0.04898408668803844,0.9401118770087941
0.10942265220840608,0.501830340209653,0.5811326768881568
0.44535178260468244,0.017609921458779043,0.6921877905062676
0.7625439419798136,0.6515068473766376,0.9239857039101352
0.10988956540297123,0.20268253655097213,0.6371743464805003
0.7349026701435739,0.7218354146036962,0.2679356368948621
0.6801076624586666,0.2216001185567401,0.8675556545252652
0.257518099067218,0.6095287612738265,0.8926560882450904
0.6931988584267575,0.4533916122081574,0.7413430956766824
0.365767903626944,0.28395889175852107,0.1498169492553848
0.9661672623511532,0.7387135229119867,0.5755929256283835
0.9182775669884713,0.7067928829856047,0.5264050836575489
0.8354517713918204,0.21879851092119107,0.8629310524038558
0.3423624953338231,0.3135678438551447,0.3916713531524655
0.8493212295124487,0.5584462950503377,0.4628902146088555
0.19317709790437876,0.4396244351887332,0.034519204917702107
0.7483327914754391,0.9764972746140511,0.7835472697661044
0.003040575275080837,0.7154749702356543,0.2073609021388566
0.5639755907996786,0.4684280244341529,0.1583910540311786
0.20288079185291163,0.25667993667851385,0.595928493383211
0.6842997274966051,0.5228877478910577,0.7951438715698849
0.8801443140692848,0.771675952912172,0.40846517954840766
0.42305295872961934,0.7846246885927959,0.694098222395361
0.24639412604654054,0.9031085213583385,0.4664999693756885
0.8667221098286734,0.15153894883124963,0.4722649350629661
0.6091693706108309,0.7131829283921906,0.6467844947225911
0.906762176227406,0.0873957535628348,0.5897909846252427
0.00711285928459271,0.18957236633554575,0.8617759347239169
0.14413801918875302,0.2390148627869555,0.7840991205431247
0.565770095382093,0.7519658335353241,0.43729185750213484
0.9348527192011863,0.39863718236854817,0.713600537305524
0.617104421619967,0.2641489050591007,0.9754399050588326
0.3528804161056208,0.7305121842229948,0.2660970389767594
0.039803982294168594,0.6323157964939397,0.026109493178904764
0.1866844372344988,0.15922309406949775,0.029416439879871747
0.14060944400684405,0.4086000596479955,0.5418627306322333
0.2791598132727021,0.7010689600693485,0.4548928003814907
0.32042841884883666,0.24229299752568245,0.6774083007683096
0.0641736050627042,0.3080219334825183,0.15271998177255108
0.4835156808061951,0.20374793067142694,0.18056504681976915
0.6206170592239499,0.230896516841556,0.290809606365121
0.9291126683325064,0.3081457286028011,0.7873116135473245
0.1517026597051444,0.7343827663382069,0.8131582722840308
0.32328687208604856,0.5766736138858609,0.9596545135000504
0.6629629164035878,0.07414465198006637,0.7086822087837276
0.14576479854930335,0.13220522533133416,0.03819375497019706
0.3446442150719826,0.5752109525437817,0.633998578624757
0.7912125206573177,0.8131019124913572,0.6011280203363742
0.20825903773038934,0.3875081456489057,0.8918599977760236
0.5542602850593787,0.2910007567326144,0.7267835916060509
0.5176985330532136,0.5886331314155162,0.05515691657683519
0.9246464812224029,0.20625812650796227,0.9392443190827466
0.7946481128087413,0.8707148828148534,0.04426743550762324
0.08645950588429863,0.5892808849760005,0.09600424196804047
0.054830472341705794,0.8809253995463459,0.6600227932364326
0.9896972917648983,0.09497417693747479,0.4590650650293705
0.22134897705015755,0.406326302703367,0.7710172860635864
0.03759336703268101,0.8328889056991992,0.6300904539871556
0.233665046230906,0.30362839540891606,0.9132660304579825
0.23594120721861933,0.42049202710919475,0.4714619884899549
0.5449576313257603,0.10591565002425729,0.43980288632329634
0.060623374014522446,0.8970386810425391,0.9017509678248551
0.7438726686603829,0.3625222460929026,0.5520135115531997
0.40155671508218704,0.9501245562119347,0.8791691860645532
0.25838703115626227,0.3749715001068259,0.9861973977375263
0.63700285657402,0.4122599728001053,0.42555923707416377
0.7294372726229115,0.6787588295852361,0.5504012332985282
0.42204026104388614,0.2288754209475119,0.027963708940655585
0.8151442297111278,0.1145338491087593,0.35104408913768814
0.6140255372750529,0.5773589483902395,0.6740850734973681
0.8933606866232244,0.7846402446321491,0.5847263851215946
0.429130038580679,0.4395685108902856,0.6854574028221656
0.35453080728318287,0.18535520219496437,0.05841144232452222
0.5989416997762206,0.5270201733813056,0.0382808413233372
0.645868351806665,0.8620447908032081,0.8122939270960542
0.5677328361328243,0.5314534977288506,0.010507790457105037
0.7317240819566316,0.8397761143151288,0.7061576059212544
0.625578400507855,0.6313018073633396,0.3655534397765332
0.851281031195581,0.3367973574701205,0.451084173091146
0.3430140539468973,0.0635265699973333,0.07082991409687978
0.014293870094625016,0.0398558841038994,0.895662405985889
0.37117524075641706,0.9102283105879377,0.8380977535141343
0.7614886839110678,0.7708096675775175,0.5839782403101896
0.7835073024838927,0.5729872689351506,0.5881902882964863
0.48892807086306,0.6706283058620108,0.0749098881116943
0.6356407109132513,0.035018472559901315,0.24459874263279968
0.5630316479456581,0.0477189255143603,0.6828134675504384
0.22354189521931744,0.9880506755894404,0.9636907670389342
0.9048527271600412,0.8089694070241082,0.8425567573457401
0.9087582791925022,0.253560278193827,0.36822695149859885
0.7394105228021118,0.7943727883601038,0.03349950430231141
0.3511804575328371,0.8935970566951641,0.7106775235956649
0.6143985804115725,0.00836738041023044,0.7919089713065891
0.9912485106620039,0.38689971271252,0.6886458557452876
0.7979131219054794,0.7194368528151819,0.8941611820786136
0.9468868160895737,0.5021218959244157,0.117472910441495
0.17954091646256343,0.5928340046568173,0.5149536656742603
0.20209409365370556,0.5893083197933923,0.6578348727512948
0.03826985045107423,0.48143336727214947,0.058323068840402614
0.8490684367916688,0.5454457158944793,0.5265154508637341
0.2643261868399337,0.4228506232203807,0.7067988677203692
0.94568555331786,0.22129844503942941,0.4373496960205375
0.16017966027372754,0.04936615596964533,0.21406901456139893
0.9254290255290001,0.19868039794997572,0.334362055616813
0.18837844332926135,0.17049766050659843,0.8680078649935042
0.8332510951695686,0.9069743788583086,0.7644790967720699
0.3415880494193122,0.32591726963859335,0.6691544442371147
0.5426242802243472,0.28213382716413726,0.06304845950967297
0.9774439677845053,0.3212786977653429,0.12586007160238766
0.5859088019560706,0.4948838476622909,0.3082434872710874
0.9270125344838875,0.6070544088218908,0.653000976121439
0.09433931472995916,0.2158304799051045,0.9465624127021397
0.15175032797814492,0.6962776099354706,0.2880389677450611
0.19513376286576867,0.8765855199273639,0.7471075975651117
0.22311351508290167,0.5278977693741503,0.4751802865904029
0.44180077094898595,0.3572594004115399,0.2041993892638495
0.004280527757931196,0.3860272566804043,0.4934076669591648
0.029060032325816443,0.38603922892825404,0.3132603672627021
0.6681414172618763,0.44124654631842053,0.21808989964575132
0.41749174104478326,0.387144600913061,0.55909500000151
0.7983718725761423,0.39165942958230016,0.11282525771098018
0.8734483578105903,0.6466591607510803,0.914041435148932
0.2082530915714781,0.4224597329546308,0.658367083760386
0.8467805625786734,0.36028461665124334,0.08156482335683357
0.10687463988592771,0.6428129522326794,0.4179680726319649
0.8921733975678453,0.2271291342699432,0.06027834931975984
0.0751560488726496,0.4365755398557216,0.245201340555246
0.021648596914160545,0.15088707549143587,0.1387614485670331
0.7070025660720428,0.22773521397298657,0.035249184209760864
0.8758339317360715,0.9731302768290279,0.19036041772303158
0.47429102046737026,0.8077117904399178,0.6067899257762472
0.3309008363291517,0.04814696049045808,0.6147503098455944
0.6275700498173672,0.8914677186961294,0.25364860677930046
0.4183074645559983,0.8658539937145928,0.2468273179415632
0.9189437488039882,0.16314622634460663,0.4709322193655472
0.5705226606820213,0.3229446583464006,0.8818988499001494
0.44811445512818027,0.538169556517729,0.90485970169022
0.4335614095942304,0.8106264740267074,0.13971525634805992
0.5032728295803159,0.8507314168492808,0.14353656158176387
0.1530388099703236,0.49727963653356644,0.6525745765950237
0.6092693025876031,0.81514278542025,0.926330920305947
0.9165591634724745,0.9956296661492031,0.8836391780037166
0.030580516222600718,0.9409655886068666,0.4206836346656443
0.3615982769035988,0.8854501316336262,0.3269910071151271
0.8860476467891697,0.6601864733584264,0.059988881981510644
0.8158618078167413,0.30550483879030077,0.16686032068393952
0.2710341226266345,0.40362056518628286,0.6988158032604392
0.30390478724688585,0.3394693789948776,0.35233893915433734
0.8662557077657602,0.31573998611286536,0.8148465806804179
0.5331441308855948,0.4609248765057896,0.6737749715922438
0.823492173999688,0.6509635904548327,0.4372831033160107
0.8288043618241866,0.5638085960013062,0.14607120987416333
0.1150767150668085,0.7569179150313585,0.5133588732218569
0.5227498873628302,0.9525731737841918,0.4820847353154676
0.9103506087613698,0.7061657575507326,0.5574711597916221
0.26086756975183245,0.8643443867315604,0.9486625299703542
0.778312398490802,0.2899406499057673,0.9769432717686295
0.29168797198054275,0.0841352722968729,0.24764913211829898
0.7711972000419948,0.8494516056025346,0.32840914790119424
0.23568999769395238,0.816608106554606,0.8217727383041087
0.14930024697630406,0.24714885407457277,0.21193106335277068
0.2206568633718904,0.22860224820472508,0.40231546653897654
0.0901723851952706,0.4127985161765656,0.5986568289862857
0.41399765761623875,0.5891214639625811,0.49323262443178184
0.6567649983576942,0.9601194571711211,0.5211735347122304
0.15155632703521726,0.22578239212847273,0.2713844717528202
0.752445562103004,0.6904661301623778,0.6823935873822711
0.7052755842880161,0.43291220569787003,0.7924107382981886
0.6707209069933567,0.19926632761070562,0.6372801175723555
0.6452252683906488,0.8463281012078674,0.19072644478290524
0.7249195039146761,0.4423376444255195,0.26228189033607285
0.3403982024810709,0.49936461520283004,0.3076388815196218
0.16331676918404114,0.8436915284509745,0.310471936432292
0.5467446754772507,0.4001435699777631,0.014506809080007121
0.5162527483498652,0.546381029206456,0.9658776435157743
0.48646105359417124,0.25934966864787035,0.6544071616920818
0.017685702293363748,0.3258654051590252,0.5661418752801758
0.4623026986506623,0.17134422633354363,0.559854305706803
0.7768439210934465,0.3215644237590478,0.9601334896782063
0.2762422642747646,0.8374376276241495,0.7970844425144786
0.5093571526105952,0.9084608445715509,0.3351291024529546
0.10978223516617192,0.8803309397253227,0.04320319961758867
0.23162968601890943,0.8576442838179277,0.24737101671962847
0.8235100779587456,0.18063903313019924,0.7745677986647262
0.00012883377201833301,0.7377375906487893,0.012638328716612524
0.3946195380597174,0.6143801724935867,0.40725602352368406
0.8307534563054645,0.41034437863582973,0.8990723544326333
0.1738929137430123,0.5009386940527218,0.493061145446669
0.7336872739976953,0.577358034174525,0.722457818431639
0.8879510844031888,0.5034190130348825,0.8727348220620104
0.20602502617810903,0.1327849628786234,0.7276575627209788
0.7266382631987623,0.5316056310442057,0.26426615777275164
0.838114743959602,0.3893544709311211,0.46709820170229377
0.444233404688978,0.3332586211728036,0.21758941693552292
0.9704280576504885,0.6997205231162622,0.759530254743429
0.6112946420851839,0.36226462859622843,0.3483541346345196
0.5202701441076355,0.2982727474797052,0.047215575164458845
0.07284041922608586,0.6657227356207062,0.8787423221174571
0.6682191195560833,0.9239929946318615,0.04355143203835732
0.8114454441633365,0.9939410896928723,0.0029322307874517506
0.1408500289453909,0.9661844692073299,0.4784977053290632
0.4677751998055806,0.0036457092372044198,0.35624393673022803
0.12847545775564118,0.43938191754041134,0.7988514741873352
0.14469298638614236,0.6815683635270697,0.038500937598455076
0.8480427840075113,0.43980962767126186,0.025603311966734155
0.5002561478891683,0.550731978210479,0.07981172755485821
0.6328014780073663,0.8975335510120946,0.3927974046930175
0.8247369668264471,0.6223875195474803,0.5579364538381689
0.30168766348793974,0.11747345320851932,0.18057576038605294
0.25940288184526783,0.3235634751864179,0.8917989632196259
0.44786405532969564,0.74531239030315,0.13299520948561372
0.03854601369155941,0.5096290622395687,0.44809755784687877
0.8190663993114035,0.8511293182821076,0.1655555550876836
0.977794590365475,0.1550647190936265,0.978583499116269
0.875668783737572,0.36961842602978745,0.3263255770913691
0.619587836829656,0.48534411457810045,0.06614283730581039
0.5158126242171025,0.5760744715937531,0.824282259373598
0.257545604125864,0.13469974630435122,0.07037407164879705
0.3887306039143562,0.17219329093663216,0.6394960439291227
0.33128982331949275,0.5488739510632212,0.10547697853938154
0.3956438807055094,0.49547219028188705,0.11403916285179139
0.7974770290169666,0.9129590538331198,0.4561601646696809
0.6449159580893062,0.2490775072019623,0.7278878830722817
0.47257254821432715,0.6142824220661635,0.07425578921004294
0.22597739081684087,0.3431063316009265,0.07999516028117715
0.08586688218554117,0.15128249081913403,0.5203097107988659
0.25650842945311714,0.28452320109817053,0.05351342066572207
0.79698145471662,0.6012542280564159,0.3203514209595001
0.09506398175752673,0.08934403664996315,0.02335573716146777
0.487165778134501,0.07220412007406907,0.34817680557289854
0.8007240871065975,0.23559808908614166,0.5491289494528148
0.27834199641371626,0.29314208045966517,0.903226492343063
0.9412988494131226,0.529571116688699,0.4993187705817175
0.12061361376658342,0.1542498970634152,0.4530896257752065
0.3804027360695874,0.29689365111129207,0.4395689099195278
0.411533230383351,0.9866133249183566,0.8613249599344178
0.8975187396188997,0.21322429069349336,0.4329877039377543
0.05653161297803644,0.3033822662514889,0.47793400143874176
0.10832960008544534,0.9898332924755939,0.2165184182092601
0.7599109557981291,0.1888887093007603,0.39648588707562926
0.24056389682738566,0.42195299606726255,0.9931555425150553
0.6593437438414389,0.10236577906239408,0.48086600900488063
0.0839818356838673,0.8550593629209228,0.8831942094147078
0.619831979500939,0.23933019346436246,0.009213320792347712
0.3778281828911034,0.21212431563436707,0.83485111424339
0.9948273382478716,0.427209950997704,0.5923581269890117
0.6600554270245933,0.3756637485997453,0.19249404429612604
0.34987827650110637,0.6301723137370137,0.30986410427440214
0.3167369882711677,0.7988353985916115,0.6219710590266948
0.49035527280306157,0.20166672774045802,0.43010330179869305
0.9722215642536274,0.8025822529511647,0.4875666552779532
0.990694083398891,0.526463875615739,0.5743789852839284
0.4636666976379291,0.1245074362428703,0.1503123662432152
0.32752588585203546,0.9473464472570122,0.2920319890066049
0.3243647118353373,0.1572166758269612,0.7112304915972948
0.817241822882906,0.34801981404120896,0.051536114680069134
0.9394143150297312,0.9184645961472011,0.7401488836785951
